problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,candidate_nonfinite_count,candidate_clipped_count,objective_nonfinite_count,metadata_json
bbob_f023_i71_d02,adaptive_stacked_v034,2,40,712425,40,263.0379468768309,,0,nan,,,30.958962600008817,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 27, ""adaptive_proposals_rejected"": 27, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 3, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.885, ""final_weight_rbf"": 0.115, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 63, ""refinement_backend"": ""scipy"", ""refinement_calls"": 63, ""refinement_failures"": 0, ""refinement_s_max"": 0.23104240000247955, ""refinement_s_mean"": 0.13585698095174314, ""refinement_s_total"": 8.558989799959818, ""screen_device"": ""cpu""}"
bbob_f023_i72_d02,stacked_v0301,2,40,722425,40,1004.9675747337167,,0,nan,,,17.602528500006883,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.3474045000039041, ""refinement_s_mean"": 0.15744685000229058, ""refinement_s_total"": 5.668086600082461, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f023_i72_d02,stacked_fresh_weights_v034,2,40,722425,40,1004.2691677096673,,0,nan,,,16.79075859999284,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.31539979999070056, ""refinement_s_mean"": 0.14998413888921883, ""refinement_s_total"": 5.399429000011878, ""screen_device"": ""cpu""}"
bbob_f023_i72_d02,adaptive_stacked_v034,2,40,722425,40,1004.9675747337167,,0,nan,,,31.599673600008828,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 5, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.885, ""final_weight_rbf"": 0.115, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 60, ""refinement_backend"": ""scipy"", ""refinement_calls"": 60, ""refinement_failures"": 0, ""refinement_s_max"": 0.3215548000007402, ""refinement_s_mean"": 0.15076803999982075, ""refinement_s_total"": 9.046082399989245, ""screen_device"": ""cpu""}"
bbob_f023_i73_d02,stacked_v0301,2,40,732425,40,-180.80853133124117,,0,nan,,,17.99057840000023,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.36365010000008624, ""refinement_s_mean"": 0.1514675861091948, ""refinement_s_total"": 5.452833099931013, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f023_i73_d02,stacked_fresh_weights_v034,2,40,732425,40,-179.18207583811218,,0,nan,,,17.4376792999974,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.35891920000722166, ""refinement_s_mean"": 0.13389623611106394, ""refinement_s_total"": 4.820264499998302, ""screen_device"": ""cpu""}"
bbob_f023_i73_d02,adaptive_stacked_v034,2,40,732425,40,-179.18207583811218,,0,nan,,,29.635269199992763,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 3, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 58, ""refinement_backend"": ""scipy"", ""refinement_calls"": 58, ""refinement_failures"": 0, ""refinement_s_max"": 0.32471000000077765, ""refinement_s_mean"": 0.12160253965577858, ""refinement_s_total"": 7.052947300035157, ""screen_device"": ""cpu""}"
bbob_f023_i74_d02,stacked_v0301,2,40,742425,40,590.3991127328056,,0,nan,,,16.39493510000466,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.32739289999881294, ""refinement_s_mean"": 0.13736723055505232, ""refinement_s_total"": 4.945220299981884, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f023_i74_d02,stacked_fresh_weights_v034,2,40,742425,40,591.1766573674131,,0,nan,,,17.404948500014143,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.88, ""final_weight_rbf"": 0.12000000000000001, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.22322659999190364, ""refinement_s_mean"": 0.13138830277886074, ""refinement_s_total"": 4.7299789000389865, ""screen_device"": ""cpu""}"
bbob_f023_i74_d02,adaptive_stacked_v034,2,40,742425,40,591.1766573674131,,0,nan,,,30.780820600004517,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 4, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.88, ""final_weight_rbf"": 0.12000000000000001, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 58, ""refinement_backend"": ""scipy"", ""refinement_calls"": 58, ""refinement_failures"": 0, ""refinement_s_max"": 0.22359350000624545, ""refinement_s_mean"": 0.12618123276027698, ""refinement_s_total"": 7.318511500096065, ""screen_device"": ""cpu""}"
bbob_f023_i75_d02,stacked_v0301,2,40,752425,40,290.01691970284793,,0,nan,,,15.747017699992284,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.31841130000248086, ""refinement_s_mean"": 0.1518837166671195, ""refinement_s_total"": 5.467813800016302, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f023_i75_d02,stacked_fresh_weights_v034,2,40,752425,40,290.01691970284793,,0,nan,,,15.29189320000296,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.31435179999971297, ""refinement_s_mean"": 0.14328662500095865, ""refinement_s_total"": 5.158318500034511, ""screen_device"": ""cpu""}"
bbob_f023_i75_d02,adaptive_stacked_v034,2,40,752425,40,290.01691970284793,,0,nan,,,28.00821509999514,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 3, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 62, ""refinement_backend"": ""scipy"", ""refinement_calls"": 62, ""refinement_failures"": 0, ""refinement_s_max"": 0.3070570999989286, ""refinement_s_mean"": 0.14699917903424414, ""refinement_s_total"": 9.113949100123136, ""screen_device"": ""cpu""}"
bbob_f024_i71_d02,stacked_v0301,2,40,712525,40,-26.93778435832904,,0,nan,,,16.131395100004738,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.40159009999479167, ""refinement_s_mean"": 0.16069897777843936, ""refinement_s_total"": 5.785163200023817, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f024_i71_d02,stacked_fresh_weights_v034,2,40,712525,40,-25.241677524004437,,0,nan,,,14.729516699997475,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.22153529999195598, ""refinement_s_mean"": 0.12181597500077462, ""refinement_s_total"": 4.385375100027886, ""screen_device"": ""cpu""}"
bbob_f024_i71_d02,adaptive_stacked_v034,2,40,712525,40,-25.241677524004437,,0,nan,,,26.463438500009943,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 4, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 59, ""refinement_backend"": ""scipy"", ""refinement_calls"": 59, ""refinement_failures"": 0, ""refinement_s_max"": 0.20343579999462236, ""refinement_s_mean"": 0.11881901186514031, ""refinement_s_total"": 7.010321700043278, ""screen_device"": ""cpu""}"
bbob_f024_i72_d02,stacked_v0301,2,40,722525,40,-2.76829417314147,,0,nan,,,16.195364700004575,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.83, ""final_weight_rbf"": 0.17, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.24760909999895375, ""refinement_s_mean"": 0.1458498666684641, ""refinement_s_total"": 5.2505952000647085, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f024_i72_d02,stacked_fresh_weights_v034,2,40,722525,40,-2.870778443239482,,0,nan,,,15.054048400008469,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.19855520001146942, ""refinement_s_mean"": 0.12358674444597757, ""refinement_s_total"": 4.449122800055193, ""screen_device"": ""cpu""}"
bbob_f024_i72_d02,adaptive_stacked_v034,2,40,722525,40,-2.870778443239482,,0,nan,,,25.143448599992553,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 20, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 2, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 56, ""refinement_backend"": ""scipy"", ""refinement_calls"": 56, ""refinement_failures"": 0, ""refinement_s_max"": 0.20767269999487326, ""refinement_s_mean"": 0.12459165535723773, ""refinement_s_total"": 6.977132700005313, ""screen_device"": ""cpu""}"
bbob_f024_i73_d02,stacked_v0301,2,40,732525,40,-200.03198778448203,,0,nan,,,15.684421900004963,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.26928059999772813, ""refinement_s_mean"": 0.1444086249992122, ""refinement_s_total"": 5.198710499971639, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f024_i73_d02,stacked_fresh_weights_v034,2,40,732525,40,-201.72100176062654,,0,nan,,,14.980268499988597,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2463002000004053, ""refinement_s_mean"": 0.14126042222132026, ""refinement_s_total"": 5.08537519996753, ""screen_device"": ""cpu""}"
bbob_f024_i73_d02,adaptive_stacked_v034,2,40,732525,40,-201.72100176062654,,0,nan,,,26.10946039999544,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 17, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 3, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 53, ""refinement_backend"": ""scipy"", ""refinement_calls"": 53, ""refinement_failures"": 0, ""refinement_s_max"": 0.2692679000028875, ""refinement_s_mean"": 0.15448789433949575, ""refinement_s_total"": 8.187858399993274, ""screen_device"": ""cpu""}"
bbob_f024_i74_d02,stacked_v0301,2,40,742525,40,34.83904823699489,,0,nan,,,15.27081659999385,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.3126974000042537, ""refinement_s_mean"": 0.16694686944457418, ""refinement_s_total"": 6.01008730000467, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f024_i74_d02,stacked_fresh_weights_v034,2,40,742525,40,35.64187889278216,,0,nan,,,15.152506700003869,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.24078170000575483, ""refinement_s_mean"": 0.13986995277931177, ""refinement_s_total"": 5.0353183000552235, ""screen_device"": ""cpu""}"
